target_id	length	eff_length	est_counts	tpm
SRR28479525.4960	151	19.7296	1	146.37
SRR28479525.4961	151	19.7296	1	146.37
SRR28479525.4962	151	19.7296	1	146.37
SRR28479525.4963	151	19.7296	1	146.37
SRR28479525.4964	151	19.7296	1	146.37
SRR28479525.4965	151	19.7296	1	146.37
SRR28479525.4966	151	19.7296	1	146.37
SRR28479525.4967	151	19.7296	1	146.37
SRR28479525.4968	151	19.7296	1	146.37
SRR28479525.4969	151	19.7296	0	0
SRR28479525.4970	151	19.7296	1	146.37
SRR28479525.4971	151	19.7296	1	146.37
SRR28479525.4972	151	19.7296	1	146.37
SRR28479525.4973	151	19.7296	1	146.37
SRR28479525.4974	151	19.7296	0	0
SRR28479525.4975	151	19.7296	1	146.37
SRR28479525.4976	151	19.7296	1	146.37
SRR28479525.4977	151	19.7296	1	146.37
SRR28479525.4978	151	19.7296	1	146.37
SRR28479525.4979	151	19.7296	0	0
SRR28479525.4980	151	19.7296	1	146.37
SRR28479525.4981	151	19.7296	0	0
SRR28479525.4982	151	19.7296	1	146.37
SRR28479525.4983	151	19.7296	1	146.37
SRR28479525.4984	151	19.7296	1	146.37
SRR28479525.4985	151	19.7296	1	146.37
SRR28479525.4986	151	19.7296	1	146.37
SRR28479525.4987	151	19.7296	0	0
SRR28479525.4988	151	19.7296	1	146.37
SRR28479525.4989	151	19.7296	1	146.37
SRR28479525.4990	151	19.7296	1	146.37
SRR28479525.4991	151	19.7296	0	0
SRR28479525.4992	151	19.7296	1	146.37
SRR28479525.4993	151	19.7296	1	146.37
SRR28479525.4994	151	19.7296	1	146.37
SRR28479525.4995	151	19.7296	1	146.37
SRR28479525.4996	151	19.7296	1	146.37
SRR28479525.4997	151	19.7296	1	146.37
SRR28479525.4998	151	19.7296	1	146.37
SRR28479525.4999	151	19.7296	1	146.37
SRR28479525.5000	151	19.7296	0	0
SRR28479525.5001	151	19.7296	1	146.37
SRR28479525.5002	151	19.7296	1	146.37
SRR28479525.5003	151	19.7296	0	0
SRR28479525.5004	151	19.7296	1	146.37
SRR28479525.5005	151	19.7296	0	0
SRR28479525.5006	151	19.7296	0	0
SRR28479525.5007	151	19.7296	1	146.37
SRR28479525.5008	151	19.7296	1	146.37
SRR28479525.5009	151	19.7296	1	146.37
SRR28479525.5010	151	19.7296	1	146.37
SRR28479525.5011	151	19.7296	0	0
SRR28479525.5012	151	19.7296	1	146.37
SRR28479525.5013	151	19.7296	1	146.37
SRR28479525.5014	151	19.7296	1	146.37
SRR28479525.5015	151	19.7296	0	0
SRR28479525.5016	151	19.7296	1	146.37
SRR28479525.5017	151	19.7296	1	146.37
SRR28479525.5018	151	19.7296	1	146.37
SRR28479525.5019	151	19.7296	1	146.37
SRR28479525.5020	151	19.7296	1	146.37
SRR28479525.5021	151	19.7296	1	146.37
SRR28479525.5022	151	19.7296	1	146.37
SRR28479525.5023	151	19.7296	1	146.37
SRR28479525.5024	151	19.7296	0	0
SRR28479525.5025	151	19.7296	0	0
SRR28479525.5026	151	19.7296	1	146.37
SRR28479525.5027	151	19.7296	1	146.37
SRR28479525.5028	151	19.7296	1	146.37
SRR28479525.5029	151	19.7296	1	146.37
SRR28479525.5030	151	19.7296	0	0
SRR28479525.5031	151	19.7296	1	146.37
SRR28479525.5032	151	19.7296	1	146.37
SRR28479525.5033	151	19.7296	0	0
SRR28479525.5034	151	19.7296	1	146.37
SRR28479525.5035	151	19.7296	0	0
SRR28479525.5036	151	19.7296	0	0
SRR28479525.5037	151	19.7296	1	146.37
SRR28479525.5038	151	19.7296	1	146.37
SRR28479525.5039	151	19.7296	1	146.37
SRR28479525.5040	151	19.7296	1	146.37
SRR28479525.5041	151	19.7296	1	146.37
SRR28479525.5042	151	19.7296	0	0
SRR28479525.5043	151	19.7296	1	146.37
SRR28479525.5044	151	19.7296	0	0
SRR28479525.5045	151	19.7296	1	146.37
SRR28479525.5046	151	19.7296	1	146.37
SRR28479525.5047	151	19.7296	1	146.37
SRR28479525.5048	151	19.7296	1	146.37
SRR28479525.5049	151	19.7296	1	146.37
SRR28479525.5050	151	19.7296	1	146.37
SRR28479525.5051	151	19.7296	1	146.37
SRR28479525.5052	151	19.7296	1	146.37
SRR28479525.5053	151	19.7296	1	146.37
SRR28479525.5054	151	19.7296	1	146.37
SRR28479525.5055	151	19.7296	1	146.37
SRR28479525.5056	151	19.7296	0	0
SRR28479525.5057	151	19.7296	1	146.37
SRR28479525.5058	151	19.7296	0	0
SRR28479525.5059	151	19.7296	1	146.37
SRR28479525.5060	151	19.7296	1	146.37
SRR28479525.5061	151	19.7296	1	146.37
SRR28479525.5062	151	19.7296	0	0
SRR28479525.5063	151	19.7296	1	146.37
SRR28479525.5064	151	19.7296	0	0
SRR28479525.5065	151	19.7296	1	146.37
SRR28479525.5066	151	19.7296	1	146.37
SRR28479525.5067	151	19.7296	0	0
SRR28479525.5068	151	19.7296	1	146.37
SRR28479525.5069	151	19.7296	0	0
SRR28479525.5070	151	19.7296	1	146.37
SRR28479525.5071	151	19.7296	1	146.37
SRR28479525.5072	151	19.7296	1	146.37
SRR28479525.5073	151	19.7296	0	0
SRR28479525.5074	151	19.7296	1	146.37
SRR28479525.5075	151	19.7296	1	146.37
SRR28479525.5076	151	19.7296	1	146.37
SRR28479525.5077	151	19.7296	1	146.37
SRR28479525.5078	151	19.7296	1	146.37
SRR28479525.5079	151	19.7296	1	146.37
SRR28479525.5080	151	19.7296	0	0
SRR28479525.5081	151	19.7296	1	146.37
SRR28479525.5082	151	19.7296	0	0
SRR28479525.5083	151	19.7296	1	146.37
SRR28479525.5084	151	19.7296	0	0
SRR28479525.5085	151	19.7296	0	0
SRR28479525.5086	151	19.7296	1	146.37
SRR28479525.5087	151	19.7296	1	146.37
SRR28479525.5088	151	19.7296	0	0
SRR28479525.5089	151	19.7296	0	0
SRR28479525.5090	151	19.7296	1	146.37
SRR28479525.5091	151	19.7296	0	0
SRR28479525.5092	151	19.7296	1	146.37
SRR28479525.5093	151	19.7296	1	146.37
SRR28479525.5094	151	19.7296	1	146.37
SRR28479525.5095	151	19.7296	0	0
SRR28479525.5096	151	19.7296	0	0
SRR28479525.5097	151	19.7296	0	0
SRR28479525.5098	151	19.7296	1	146.37
SRR28479525.5099	151	19.7296	1	146.37
SRR28479525.5100	151	19.7296	1	146.37
SRR28479525.5101	151	19.7296	1	146.37
SRR28479525.5102	151	19.7296	0	0
SRR28479525.5103	151	19.7296	0	0
SRR28479525.5104	151	19.7296	0	0
SRR28479525.5105	151	19.7296	1	146.37
SRR28479525.5106	151	19.7296	1	146.37
SRR28479525.5107	151	19.7296	0	0
SRR28479525.5108	151	19.7296	0	0
SRR28479525.5109	151	19.7296	0	0
SRR28479525.5110	151	19.7296	1	146.37
SRR28479525.5111	151	19.7296	1	146.37
SRR28479525.5112	151	19.7296	1	146.37
SRR28479525.5113	151	19.7296	1	146.37
SRR28479525.5114	151	19.7296	1	146.37
SRR28479525.5115	151	19.7296	1	146.37
SRR28479525.5116	151	19.7296	1	146.37
SRR28479525.5117	151	19.7296	1	146.37
SRR28479525.5118	151	19.7296	1	146.37
SRR28479525.5119	151	19.7296	1	146.37
SRR28479525.5120	151	19.7296	0	0
SRR28479525.5121	151	19.7296	1	146.37
SRR28479525.5122	151	19.7296	1	146.37
SRR28479525.5123	151	19.7296	0	0
SRR28479525.5124	151	19.7296	0	0
SRR28479525.5125	151	19.7296	1	146.37
SRR28479525.5126	151	19.7296	1	146.37
SRR28479525.5127	151	19.7296	1	146.37
SRR28479525.5128	151	19.7296	1	146.37
SRR28479525.5129	151	19.7296	0	0
SRR28479525.5130	151	19.7296	1	146.37
SRR28479525.5131	151	19.7296	1	146.37
SRR28479525.5132	151	19.7296	0	0
SRR28479525.5133	151	19.7296	1	146.37
SRR28479525.5134	151	19.7296	1	146.37
SRR28479525.5135	151	19.7296	1	146.37
SRR28479525.5136	151	19.7296	1	146.37
SRR28479525.5137	151	19.7296	1	146.37
SRR28479525.5138	151	19.7296	1	146.37
SRR28479525.5139	151	19.7296	1	146.37
SRR28479525.5140	151	19.7296	1	146.37
SRR28479525.5141	151	19.7296	1	146.37
SRR28479525.5142	151	19.7296	1	146.37
SRR28479525.5143	151	19.7296	1	146.37
SRR28479525.5144	151	19.7296	1	146.37
SRR28479525.5145	151	19.7296	1	146.37
SRR28479525.5146	151	19.7296	0	0
SRR28479525.5147	151	19.7296	1	146.37
SRR28479525.5148	151	19.7296	1	146.37
SRR28479525.5149	151	19.7296	1	146.37
SRR28479525.5150	151	19.7296	1	146.37
SRR28479525.5151	151	19.7296	1	146.37
SRR28479525.5152	151	19.7296	0	0
SRR28479525.5153	151	19.7296	1	146.37
SRR28479525.5154	151	19.7296	1	146.37
SRR28479525.5155	151	19.7296	1	146.37
SRR28479525.5156	151	19.7296	1	146.37
SRR28479525.5157	151	19.7296	0	0
SRR28479525.5158	151	19.7296	1	146.37
SRR28479525.5159	151	19.7296	1	146.37
SRR28479525.5160	151	19.7296	1	146.37
SRR28479525.5161	151	19.7296	0	0
SRR28479525.5162	151	19.7296	1	146.37
SRR28479525.5163	151	19.7296	1	146.37
SRR28479525.5164	151	19.7296	0	0
SRR28479525.5165	151	19.7296	1	146.37
SRR28479525.5166	151	19.7296	1	146.37
SRR28479525.5167	151	19.7296	1	146.37
SRR28479525.5168	151	19.7296	0	0
SRR28479525.5169	151	19.7296	1	146.37
SRR28479525.5170	151	19.7296	1	146.37
SRR28479525.5171	151	19.7296	1	146.37
SRR28479525.5172	151	19.7296	1	146.37
SRR28479525.5173	151	19.7296	0	0
SRR28479525.5174	151	19.7296	0	0
SRR28479525.5175	151	19.7296	1	146.37
SRR28479525.5176	151	19.7296	1	146.37
SRR28479525.5177	151	19.7296	1	146.37
SRR28479525.5178	151	19.7296	1	146.37
SRR28479525.5179	151	19.7296	1	146.37
SRR28479525.5180	151	19.7296	0	0
SRR28479525.5181	151	19.7296	1	146.37
SRR28479525.5182	151	19.7296	1	146.37
SRR28479525.5183	151	19.7296	1	146.37
SRR28479525.5184	151	19.7296	1	146.37
SRR28479525.5185	151	19.7296	1	146.37
SRR28479525.5186	151	19.7296	1	146.37
SRR28479525.5187	151	19.7296	0	0
SRR28479525.5188	151	19.7296	1	146.37
SRR28479525.5189	151	19.7296	1	146.37
SRR28479525.5190	151	19.7296	1	146.37
SRR28479525.5191	151	19.7296	1	146.37
SRR28479525.5192	151	19.7296	0	0
SRR28479525.5193	151	19.7296	0	0
SRR28479525.5194	151	19.7296	0	0
SRR28479525.5195	151	19.7296	1	146.37
SRR28479525.5196	151	19.7296	0	0
SRR28479525.5197	151	19.7296	1	146.37
SRR28479525.5198	151	19.7296	1	146.37
SRR28479525.5199	151	19.7296	1	146.37
SRR28479525.5200	151	19.7296	1	146.37
SRR28479525.5201	151	19.7296	0	0
SRR28479525.5202	151	19.7296	1	146.37
SRR28479525.5203	151	19.7296	0	0
SRR28479525.5204	151	19.7296	0	0
SRR28479525.5205	151	19.7296	1	146.37
SRR28479525.5206	151	19.7296	0	0
SRR28479525.5207	151	19.7296	1	146.37
SRR28479525.5208	151	19.7296	1	146.37
SRR28479525.5209	151	19.7296	0	0
SRR28479525.5210	151	19.7296	1	146.37
SRR28479525.5211	151	19.7296	1	146.37
SRR28479525.5212	151	19.7296	0	0
SRR28479525.5213	151	19.7296	0	0
SRR28479525.5214	151	19.7296	1	146.37
SRR28479525.5215	151	19.7296	1	146.37
SRR28479525.5216	151	19.7296	0	0
SRR28479525.5217	151	19.7296	1	146.37
SRR28479525.5218	151	19.7296	1	146.37
SRR28479525.5219	151	19.7296	0	0
SRR28479525.5220	151	19.7296	0	0
SRR28479525.5221	151	19.7296	0	0
SRR28479525.5222	151	19.7296	0	0
SRR28479525.5223	151	19.7296	1	146.37
SRR28479525.5224	151	19.7296	0	0
SRR28479525.5225	151	19.7296	0	0
SRR28479525.5226	151	19.7296	1	146.37
SRR28479525.5227	151	19.7296	0	0
SRR28479525.5228	151	19.7296	0	0
SRR28479525.5229	151	19.7296	0	0
SRR28479525.5230	151	19.7296	1	146.37
SRR28479525.5231	151	19.7296	1	146.37
SRR28479525.5232	151	19.7296	0	0
SRR28479525.5233	151	19.7296	1	146.37
SRR28479525.5234	151	19.7296	1	146.37
SRR28479525.5235	151	19.7296	0	0
SRR28479525.5236	151	19.7296	1	146.37
SRR28479525.5237	151	19.7296	0	0
SRR28479525.5238	151	19.7296	1	146.37
SRR28479525.5239	151	19.7296	0	0
SRR28479525.5240	151	19.7296	0	0
SRR28479525.5241	151	19.7296	1	146.37
SRR28479525.5242	151	19.7296	0	0
SRR28479525.5243	151	19.7296	1	146.37
SRR28479525.5244	151	19.7296	1	146.37
SRR28479525.5245	151	19.7296	1	146.37
SRR28479525.5246	151	19.7296	1	146.37
SRR28479525.5247	151	19.7296	0	0
SRR28479525.5248	151	19.7296	0	0
SRR28479525.5249	151	19.7296	0	0
SRR28479525.5250	151	19.7296	1	146.37
SRR28479525.5251	151	19.7296	1	146.37
SRR28479525.5252	151	19.7296	1	146.37
SRR28479525.5253	151	19.7296	1	146.37
SRR28479525.5254	151	19.7296	1	146.37
SRR28479525.5255	151	19.7296	1	146.37
SRR28479525.5256	151	19.7296	0	0
SRR28479525.5257	151	19.7296	1	146.37
SRR28479525.5258	151	19.7296	1	146.37
SRR28479525.5259	151	19.7296	1	146.37
SRR28479525.5260	151	19.7296	1	146.37
SRR28479525.5261	151	19.7296	1	146.37
SRR28479525.5262	151	19.7296	1	146.37
SRR28479525.5263	151	19.7296	1	146.37
SRR28479525.5264	151	19.7296	1	146.37
SRR28479525.5265	151	19.7296	1	146.37
SRR28479525.5266	151	19.7296	0	0
SRR28479525.5267	151	19.7296	1	146.37
SRR28479525.5268	151	19.7296	0	0
SRR28479525.5269	151	19.7296	0	0
SRR28479525.5270	151	19.7296	1	146.37
SRR28479525.5271	151	19.7296	1	146.37
SRR28479525.5272	151	19.7296	1	146.37
SRR28479525.5273	151	19.7296	1	146.37
SRR28479525.5274	151	19.7296	1	146.37
SRR28479525.5275	151	19.7296	1	146.37
SRR28479525.5276	151	19.7296	1	146.37
SRR28479525.5277	151	19.7296	0	0
SRR28479525.5278	151	19.7296	0	0
SRR28479525.5279	151	19.7296	1	146.37
SRR28479525.5280	151	19.7296	1	146.37
SRR28479525.5281	151	19.7296	1	146.37
SRR28479525.5282	151	19.7296	1	146.37
SRR28479525.5283	151	19.7296	0	0
SRR28479525.5284	151	19.7296	0	0
SRR28479525.5285	151	19.7296	1	146.37
SRR28479525.5286	151	19.7296	1	146.37
SRR28479525.5287	151	19.7296	1	146.37
SRR28479525.5288	151	19.7296	1	146.37
SRR28479525.5289	151	19.7296	1	146.37
SRR28479525.5290	151	19.7296	1	146.37
SRR28479525.5291	151	19.7296	1	146.37
SRR28479525.5292	151	19.7296	1	146.37
SRR28479525.5293	151	19.7296	1	146.37
SRR28479525.5294	151	19.7296	0	0
SRR28479525.5295	151	19.7296	0	0
SRR28479525.5296	151	19.7296	1	146.37
SRR28479525.5297	151	19.7296	0.5	73.185
SRR28479525.5298	151	19.7296	1	146.37
SRR28479525.5299	151	19.7296	1	146.37
SRR28479525.5300	151	19.7296	1	146.37
SRR28479525.5301	151	19.7296	1	146.37
SRR28479525.5302	151	19.7296	0	0
SRR28479525.5303	151	19.7296	1	146.37
SRR28479525.5304	151	19.7296	0	0
SRR28479525.5305	151	19.7296	0	0
SRR28479525.5306	151	19.7296	0	0
SRR28479525.5307	151	19.7296	0	0
SRR28479525.5308	151	19.7296	1	146.37
SRR28479525.5309	151	19.7296	1	146.37
SRR28479525.5310	151	19.7296	1	146.37
SRR28479525.5311	151	19.7296	1	146.37
SRR28479525.5312	151	19.7296	1	146.37
SRR28479525.5313	151	19.7296	0	0
SRR28479525.5314	151	19.7296	1	146.37
SRR28479525.5315	151	19.7296	0	0
SRR28479525.5316	151	19.7296	0	0
SRR28479525.5317	151	19.7296	0	0
SRR28479525.5318	151	19.7296	1	146.37
SRR28479525.5319	151	19.7296	1	146.37
SRR28479525.5320	151	19.7296	0	0
SRR28479525.5321	151	19.7296	1	146.37
SRR28479525.5322	151	19.7296	1	146.37
SRR28479525.5323	151	19.7296	1	146.37
SRR28479525.5324	151	19.7296	1	146.37
SRR28479525.5325	151	19.7296	1	146.37
SRR28479525.5326	151	19.7296	0	0
SRR28479525.5327	151	19.7296	1	146.37
SRR28479525.5328	151	19.7296	1	146.37
SRR28479525.5329	151	19.7296	1	146.37
SRR28479525.5330	151	19.7296	1	146.37
SRR28479525.5331	151	19.7296	1	146.37
SRR28479525.5332	151	19.7296	1	146.37
SRR28479525.5333	151	19.7296	1	146.37
SRR28479525.5334	151	19.7296	0	0
SRR28479525.5335	151	19.7296	1	146.37
SRR28479525.5336	151	19.7296	1	146.37
SRR28479525.5337	151	19.7296	1	146.37
SRR28479525.5338	151	19.7296	0	0
SRR28479525.5339	151	19.7296	1	146.37
SRR28479525.5340	151	19.7296	1	146.37
SRR28479525.5341	151	19.7296	1	146.37
SRR28479525.5342	151	19.7296	1	146.37
SRR28479525.5343	151	19.7296	1	146.37
SRR28479525.5344	151	19.7296	0	0
SRR28479525.5345	151	19.7296	1	146.37
SRR28479525.5346	151	19.7296	1	146.37
SRR28479525.5347	151	19.7296	1	146.37
SRR28479525.5348	151	19.7296	1	146.37
SRR28479525.5349	151	19.7296	0	0
SRR28479525.5350	151	19.7296	1	146.37
SRR28479525.5351	151	19.7296	0	0
SRR28479525.5352	151	19.7296	1	146.37
SRR28479525.5353	151	19.7296	1	146.37
SRR28479525.5354	151	19.7296	0	0
SRR28479525.5355	151	19.7296	1	146.37
SRR28479525.5356	151	19.7296	0	0
SRR28479525.5357	151	19.7296	1	146.37
SRR28479525.5358	151	19.7296	1	146.37
SRR28479525.5359	151	19.7296	1	146.37
SRR28479525.5360	151	19.7296	1	146.37
SRR28479525.5361	151	19.7296	1	146.37
SRR28479525.5362	151	19.7296	1	146.37
SRR28479525.5363	151	19.7296	1	146.37
SRR28479525.5364	151	19.7296	0	0
SRR28479525.5365	151	19.7296	1	146.37
SRR28479525.5366	151	19.7296	0	0
SRR28479525.5367	151	19.7296	1	146.37
SRR28479525.5368	151	19.7296	1	146.37
SRR28479525.5369	151	19.7296	0	0
SRR28479525.5370	151	19.7296	1	146.37
SRR28479525.5371	151	19.7296	1	146.37
SRR28479525.5372	151	19.7296	0	0
SRR28479525.5373	151	19.7296	0	0
SRR28479525.5374	151	19.7296	1	146.37
SRR28479525.5375	151	19.7296	1	146.37
SRR28479525.5376	151	19.7296	1	146.37
SRR28479525.5377	151	19.7296	0	0
SRR28479525.5378	151	19.7296	0	0
SRR28479525.5379	151	19.7296	1	146.37
SRR28479525.5380	151	19.7296	1	146.37
SRR28479525.5381	151	19.7296	1	146.37
SRR28479525.5382	151	19.7296	1	146.37
SRR28479525.5383	151	19.7296	1	146.37
SRR28479525.5384	151	19.7296	1	146.37
SRR28479525.5385	151	19.7296	1	146.37
SRR28479525.5386	151	19.7296	1	146.37
SRR28479525.5387	151	19.7296	1	146.37
SRR28479525.5388	151	19.7296	0	0
SRR28479525.5389	151	19.7296	0	0
SRR28479525.5390	151	19.7296	0	0
SRR28479525.5391	151	19.7296	0	0
SRR28479525.5392	151	19.7296	1	146.37
SRR28479525.5393	151	19.7296	0	0
SRR28479525.5394	151	19.7296	0	0
SRR28479525.5395	151	19.7296	1	146.37
SRR28479525.5396	151	19.7296	1	146.37
SRR28479525.5397	151	19.7296	0	0
SRR28479525.5398	151	19.7296	1	146.37
SRR28479525.5399	151	19.7296	1	146.37
SRR28479525.5400	151	19.7296	1	146.37
SRR28479525.5401	151	19.7296	0	0
SRR28479525.5402	151	19.7296	0	0
SRR28479525.5403	151	19.7296	0	0
SRR28479525.5404	151	19.7296	1	146.37
SRR28479525.5405	151	19.7296	0	0
SRR28479525.5406	151	19.7296	0	0
SRR28479525.5407	151	19.7296	0	0
SRR28479525.5408	151	19.7296	0	0
SRR28479525.5409	151	19.7296	1	146.37
SRR28479525.5410	151	19.7296	1	146.37
SRR28479525.5411	151	19.7296	1	146.37
SRR28479525.5412	151	19.7296	0	0
SRR28479525.5413	151	19.7296	0	0
SRR28479525.5414	151	19.7296	0	0
SRR28479525.5415	151	19.7296	0	0
SRR28479525.5416	151	19.7296	1	146.37
SRR28479525.5417	151	19.7296	1	146.37
SRR28479525.5418	151	19.7296	0	0
SRR28479525.5419	151	19.7296	1	146.37
SRR28479525.5420	151	19.7296	1	146.37
SRR28479525.5421	151	19.7296	0	0
SRR28479525.5422	151	19.7296	1	146.37
SRR28479525.5423	151	19.7296	1	146.37
SRR28479525.5424	151	19.7296	0	0
SRR28479525.5425	151	19.7296	1	146.37
SRR28479525.5426	151	19.7296	0	0
SRR28479525.5427	151	19.7296	0	0
SRR28479525.5428	151	19.7296	0	0
SRR28479525.5429	151	19.7296	0	0
SRR28479525.5430	151	19.7296	1	146.37
SRR28479525.5431	151	19.7296	1	146.37
SRR28479525.5432	151	19.7296	0	0
SRR28479525.5433	151	19.7296	0	0
SRR28479525.5434	151	19.7296	1	146.37
SRR28479525.5435	151	19.7296	1	146.37
SRR28479525.5436	151	19.7296	1	146.37
SRR28479525.5437	151	19.7296	1	146.37
SRR28479525.5438	151	19.7296	0	0
SRR28479525.5439	151	19.7296	0	0
SRR28479525.5440	151	19.7296	1	146.37
SRR28479525.5441	151	19.7296	0	0
SRR28479525.5442	151	19.7296	1	146.37
SRR28479525.5443	151	19.7296	1	146.37
SRR28479525.5444	151	19.7296	1	146.37
SRR28479525.5445	151	19.7296	0	0
SRR28479525.5446	151	19.7296	0	0
SRR28479525.5447	151	19.7296	1	146.37
SRR28479525.5448	151	19.7296	1	146.37
SRR28479525.5449	151	19.7296	1	146.37
SRR28479525.5450	151	19.7296	1	146.37
SRR28479525.5451	151	19.7296	0	0
SRR28479525.5452	151	19.7296	1	146.37
SRR28479525.5453	151	19.7296	0	0
SRR28479525.5454	151	19.7296	0	0
SRR28479525.5455	151	19.7296	1	146.37
SRR28479525.5456	151	19.7296	0	0
SRR28479525.5457	151	19.7296	1	146.37
SRR28479525.5458	151	19.7296	1	146.37
SRR28479525.5459	151	19.7296	1	146.37
SRR28479525.5460	151	19.7296	1	146.37
SRR28479525.5461	151	19.7296	1	146.37
SRR28479525.5462	151	19.7296	0	0
SRR28479525.5463	151	19.7296	1	146.37
SRR28479525.5464	151	19.7296	1	146.37
SRR28479525.5465	151	19.7296	1	146.37
SRR28479525.5466	151	19.7296	1	146.37
SRR28479525.5467	151	19.7296	1	146.37
SRR28479525.5468	151	19.7296	1	146.37
SRR28479525.5469	151	19.7296	0	0
SRR28479525.5470	151	19.7296	1	146.37
SRR28479525.5471	151	19.7296	0	0
SRR28479525.5472	151	19.7296	0	0
SRR28479525.5473	151	19.7296	1	146.37
SRR28479525.5474	151	19.7296	1	146.37
SRR28479525.5475	151	19.7296	1	146.37
SRR28479525.5476	151	19.7296	0	0
SRR28479525.5477	151	19.7296	0	0
SRR28479525.5478	151	19.7296	1	146.37
SRR28479525.5479	151	19.7296	1	146.37
SRR28479525.5480	151	19.7296	1	146.37
SRR28479525.5481	151	19.7296	0	0
SRR28479525.5482	151	19.7296	1	146.37
SRR28479525.5483	151	19.7296	0	0
SRR28479525.5484	151	19.7296	1	146.37
SRR28479525.5485	151	19.7296	1	146.37
SRR28479525.5486	151	19.7296	1	146.37
SRR28479525.5487	151	19.7296	1	146.37
SRR28479525.5488	151	19.7296	1	146.37
SRR28479525.5489	151	19.7296	0	0
SRR28479525.5490	151	19.7296	1	146.37
SRR28479525.5491	151	19.7296	1	146.37
SRR28479525.5492	151	19.7296	1	146.37
SRR28479525.5493	151	19.7296	0	0
SRR28479525.5494	151	19.7296	0	0
SRR28479525.5495	151	19.7296	1	146.37
SRR28479525.5496	151	19.7296	1	146.37
SRR28479525.5497	151	19.7296	0	0
SRR28479525.5498	151	19.7296	1	146.37
SRR28479525.5499	151	19.7296	1	146.37
SRR28479525.5500	151	19.7296	1	146.37
SRR28479525.5501	151	19.7296	0	0
SRR28479525.5502	151	19.7296	1	146.37
SRR28479525.5503	151	19.7296	0	0
SRR28479525.5504	151	19.7296	1	146.37
SRR28479525.5505	151	19.7296	0	0
SRR28479525.5506	151	19.7296	0	0
SRR28479525.5507	151	19.7296	1	146.37
SRR28479525.5508	151	19.7296	1	146.37
SRR28479525.5509	151	19.7296	1	146.37
SRR28479525.5510	151	19.7296	1	146.37
SRR28479525.5511	151	19.7296	0	0
SRR28479525.5512	151	19.7296	0	0
SRR28479525.5513	151	19.7296	1	146.37
SRR28479525.5514	151	19.7296	0	0
SRR28479525.5515	151	19.7296	1	146.37
SRR28479525.5516	151	19.7296	1	146.37
SRR28479525.5517	151	19.7296	1	146.37
SRR28479525.5518	151	19.7296	0	0
SRR28479525.5519	151	19.7296	1	146.37
SRR28479525.5520	151	19.7296	1	146.37
SRR28479525.5521	151	19.7296	1	146.37
SRR28479525.5522	151	19.7296	1	146.37
SRR28479525.5523	151	19.7296	0	0
SRR28479525.5524	151	19.7296	1	146.37
SRR28479525.5525	151	19.7296	0	0
SRR28479525.5526	151	19.7296	0	0
SRR28479525.5527	151	19.7296	1	146.37
SRR28479525.5528	151	19.7296	0	0
SRR28479525.5529	151	19.7296	0	0
SRR28479525.5530	151	19.7296	1	146.37
SRR28479525.5531	151	19.7296	1	146.37
SRR28479525.5532	151	19.7296	1	146.37
SRR28479525.5533	151	19.7296	1	146.37
SRR28479525.5534	151	19.7296	1	146.37
SRR28479525.5535	151	19.7296	1	146.37
SRR28479525.5536	151	19.7296	1	146.37
SRR28479525.5537	151	19.7296	0	0
SRR28479525.5538	151	19.7296	0	0
SRR28479525.5539	151	19.7296	1	146.37
SRR28479525.5540	151	19.7296	1	146.37
SRR28479525.5541	151	19.7296	1	146.37
SRR28479525.5542	151	19.7296	1	146.37
SRR28479525.5543	151	19.7296	0	0
SRR28479525.5544	151	19.7296	1	146.37
SRR28479525.5545	151	19.7296	0	0
SRR28479525.5546	151	19.7296	1	146.37
SRR28479525.5547	151	19.7296	1	146.37
SRR28479525.5548	151	19.7296	0	0
SRR28479525.5549	151	19.7296	1	146.37
SRR28479525.5550	151	19.7296	1	146.37
SRR28479525.5551	151	19.7296	0	0
SRR28479525.5552	151	19.7296	0	0
SRR28479525.5553	151	19.7296	1	146.37
SRR28479525.5554	151	19.7296	0	0
SRR28479525.5555	151	19.7296	1	146.37
SRR28479525.5556	151	19.7296	1	146.37
SRR28479525.5557	151	19.7296	1	146.37
SRR28479525.5558	151	19.7296	0	0
SRR28479525.5559	151	19.7296	0	0
SRR28479525.5560	151	19.7296	1	146.37
SRR28479525.5561	151	19.7296	1	146.37
SRR28479525.5562	151	19.7296	1	146.37
SRR28479525.5563	151	19.7296	1	146.37
SRR28479525.5564	151	19.7296	1	146.37
SRR28479525.5565	151	19.7296	1	146.37
SRR28479525.5566	151	19.7296	1	146.37
SRR28479525.5567	151	19.7296	0	0
SRR28479525.5568	151	19.7296	1	146.37
SRR28479525.5569	151	19.7296	1	146.37
SRR28479525.5570	151	19.7296	0	0
SRR28479525.5571	151	19.7296	1	146.37
SRR28479525.5572	151	19.7296	1	146.37
SRR28479525.5573	151	19.7296	0	0
SRR28479525.5574	151	19.7296	1	146.37
SRR28479525.5575	151	19.7296	0	0
SRR28479525.5576	151	19.7296	1	146.37
SRR28479525.5577	151	19.7296	1	146.37
SRR28479525.5578	151	19.7296	1	146.37
SRR28479525.5579	151	19.7296	1	146.37
SRR28479525.5580	151	19.7296	1	146.37
SRR28479525.5581	151	19.7296	0	0
SRR28479525.5582	151	19.7296	1	146.37
SRR28479525.5583	151	19.7296	1	146.37
SRR28479525.5584	151	19.7296	1	146.37
